ip	date	time	t_offset	query_method	query_uri	uri_parameter	rcode	length	referer	user-agent	lineNo
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/links/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1028
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/linux/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1029
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/loader/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1030
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/logfile/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1031
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/logfiles/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1032
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/logg/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1033
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/logger/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1034
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/logging/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1035
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mail/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1036
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mail_log_files/	.	404	513	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1037
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mailman/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1038
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mailroot/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1039
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/makefile/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1040
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mall_log_files/	.	404	513	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1041
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/manage/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1042
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/manager/html/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1043
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/manual/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1044
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/marketing/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1045
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/members/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1046
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/message/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1047
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/messaging/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1048
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/metacart/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1049
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/misc/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1050
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mkstats/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1051
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/movimientos/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1052
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mqseries/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1053
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/msql/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1054
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/mysql/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1055
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ncadmin/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1056
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/nchelp/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1057
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ncsample/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1058
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/netbasic/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1059
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/netcat/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1060
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/netmagstats/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1061
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/netscape/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1062
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/netshare/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1063
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/nettracker/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1064
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/new/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1065
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/news/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1066
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/nextgeneration/	.	404	513	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1067
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/nl/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1068
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/noticias/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1069
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/objects/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1070
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/odbc/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1071
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/oprocmgr-service/	.	404	515	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1072
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/oprocmgr-status/	.	404	514	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1073
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/oradata/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1074
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/order/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1075
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/orders/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1076
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/outgoing/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1077
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/owners/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1078
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pages/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1079
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/passport/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1080
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pccsmysqladm/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1081
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/perl/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1082
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/perl5/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1083
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/personal/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1084
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pforum/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1085
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phorum/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1086
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/php/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1087
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpBB/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1088
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpMyAdmin/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1089
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpPhotoAlbum/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1090
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpSecurePages/	.	404	477	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1091
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/php_classes/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1092
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpclassifieds/	.	404	513	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1093
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpimageview/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1094
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpnuke/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1095
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/phpprojekt/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1096
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/piranha/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1097
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pls/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1098
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/poll/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1099
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/polls/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1100
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/postgres/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1101
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/ppwb/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1102
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/printers/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1103
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/priv/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1104
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/privado/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1105
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/prod/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1106
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/prueba/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1107
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pruebas/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1108
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/prv/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1109
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pub/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1110
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/public/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1111
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/publica/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1112
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/publicar/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1113
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/publico/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1114
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/publish/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1115
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/purchase/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1116
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/purchases/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1117
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/pw/	.	404	501	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1118
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/random_banner/	.	404	512	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1119
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/rdp/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1120
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/register/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1121
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/registered/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1122
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/report/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1123
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/reports/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1124
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/reseller/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1125
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/restricted/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1126
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/retail/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1127
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/reviews/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1128
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/root/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1129
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/rsrc/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1130
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sales/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1131
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sample/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1132
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/samples/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1133
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/save/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1134
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/script/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1135
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/scripts/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1136
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/search/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1137
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/search-ui/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1138
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sell/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1139
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/server-info/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1140
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/server-status/	.	403	516	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1141
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/server-status/NonExistent.html	.	403	496	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1142
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/server_stats/	.	404	511	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1143
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servers/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1144
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/serverstats/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1145
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/service/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1146
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/services/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1147
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servicio/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1148
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servicios/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1149
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servlet/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1150
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servlets/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1151
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/servlets-examples/	.	404	516	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1152
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/session/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1153
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/setup/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1154
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/share/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1155
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/shared/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1156
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/shell-cgi/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1157
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/shipping/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1158
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/shop/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1159
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/shopper/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1160
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/site/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1161
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sitemgr/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1162
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/siteminder/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1163
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/siteminderagent/	.	404	514	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1164
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/siteserver/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1165
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sitestats/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1166
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/siteupdate/	.	404	509	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1167
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/smreports/	.	404	508	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1168
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/smreportsviewer/	.	404	514	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1169
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/soap/	.	404	503	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1170
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/soapdocs/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1171
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/software/	.	404	507	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1172
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/solaris/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1173
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/source/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1174
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/sql/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1175
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/squid/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1176
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/src/	.	404	502	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1177
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/srchadm/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1178
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/staff/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1179
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/stats-bin-p/	.	404	510	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1180
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/status/	.	404	505	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1181
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/storage/	.	404	506	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1182
143.248.4.152	30/Sep/2014	18:12:37	196114	GET	/store/	.	404	504	.	Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.0)	1183
